Id,SalePrice
1636,170663.02
1637,168587.98
1638,204961.5
1639,185759.0
1640,247453.95
1641,189615.9
1642,213136.87
1643,221235.8
1644,229952.98
1645,178690.92
1646,154347.0
1647,157126.22
1648,142831.5
1649,140794.0
1650,119980.6
1651,120988.0
1652,92506.0
1653,99867.83
1654,157332.4
1655,151919.8
1656,149848.92
1657,158359.04
1658,152437.32
1659,137984.5
1660,142870.1
1661,426337.92
1662,370388.93
1663,380282.41
1664,422365.66
1665,309789.4
1666,333332.18
1667,358673.01
1668,327179.97
1669,289228.89
1670,340776.54
1671,256347.21
1672,434325.62
1673,308793.3
1674,252023.55
1675,188472.3
1676,187597.26
1677,216023.62
1678,390533.88
1679,380449.83
1680,332497.06
1681,266556.86
1682,301799.83
1683,186430.15
1684,173524.35
1685,173181.85
1686,170216.99
1687,164910.21
1688,189368.44
1689,188002.1
1690,184682.2
1691,167212.47
1692,256365.86
1693,165643.45
1694,183534.45
1695,164529.63
1696,275664.87
1697,169224.49
1698,356223.74
1699,337606.12
1700,242109.47
1701,268839.41
1702,264893.1
1703,255199.65
1704,310376.89
1705,242364.74
1706,382523.95
1707,219051.96
1708,218822.34
1709,295728.18
1710,228472.82
1711,260288.51
1712,232857.18
1713,244778.48
1714,219338.48
1715,198560.78
1716,191954.03
1717,165661.74
1718,139742.72
1719,207006.15
1720,259183.91
1721,170555.23
1722,135354.12
1723,157882.37
1724,214949.26
1725,231555.33
1726,185013.59
1727,178567.03
1728,187101.65
1729,162286.92
1730,168555.83
1731,121602.75
1732,132303.33
1733,125998.66
1734,132365.0
1735,135223.0
1736,115810.0
1737,376513.0
1738,219566.28
1739,254781.54
1740,181357.79
1741,180659.38
1742,167006.89
1743,166626.57
1744,323615.78
1745,213794.86
1746,271635.18
1747,207404.88
1748,203982.4
1749,158328.82
1750,152845.61
1751,236082.24
1752,123076.16
1753,146027.13
1754,212618.7
1755,166067.42
1756,123974.6
1757,121687.5
1758,147771.74
1759,166619.0
1760,155035.5
1761,162207.61
1762,167981.87
1763,164740.15
1764,115758.0
1765,183410.5
1766,165665.5
1767,214765.4
1768,138670.0
1769,154660.41
1770,140740.5
1771,138956.5
1772,141646.73
1773,142917.75
1774,128956.82
1775,130654.0
1776,120399.5
1777,116897.0
1778,127458.0
1779,117673.5
1780,183233.4
1781,127075.75
1782,91550.58
1783,126140.08
1784,99213.5
1785,118962.0
1786,148192.05
1787,170063.2
1788,63768.0
1789,111498.5
1790,82144.0
1791,180475.4
1792,157828.0
1793,140856.0
1794,141214.5
1795,138509.0
1796,123599.5
1797,126930.15
1798,126919.0
1799,112131.83
1800,123595.5
1801,131020.63
1802,169787.0
1803,159801.5
1804,140067.4
1805,135871.25
1806,111816.41
1807,155925.5
1808,120901.5
1809,125972.06
1810,148467.73
1811,116432.6
1812,119624.29
1813,120393.0
1814,98632.0
1815,70925.99
1816,99884.33
1817,118189.38
1818,156901.23
1819,114463.9
1820,71200.0
1821,128794.64
1822,161745.8
1823,64466.0
1824,137955.75
1825,145526.66
1826,95365.5
1827,110399.29
1828,141824.58
1829,118053.0
1830,159736.05
1831,170770.0
1832,115238.23
1833,155512.0
1834,126807.13
1835,170817.9
1836,136092.55
1837,97952.5
1838,134338.49
1839,86820.0
1840,167006.07
1841,148145.06
1842,97827.5
1843,145402.5
1844,138400.32
1845,147057.75
1846,151216.5
1847,149540.3
1848,65555.0
1849,114734.97
1850,129548.62
1851,159068.18
1852,127712.0
1853,133252.75
1854,167058.4
1855,149135.83
1856,215188.49
1857,151771.74
1858,145442.73
1859,127681.01
1860,152056.87
1861,128085.71
1862,275843.24
1863,271881.95
1864,271881.95
1865,329290.85
1866,326686.65
1867,250463.33
1868,313836.13
1869,192002.56
1870,267745.51
1871,241837.31
1872,170179.57
1873,222205.08
1874,140491.7
1875,202697.65
1876,201844.5
1877,204882.66
1878,213436.9
1879,138005.5
1880,137785.8
1881,233780.13
1882,270177.75
1883,200423.75
1884,222117.22
1885,267438.84
1886,305396.32
1887,192880.42
1888,295666.27
1889,163105.18
1890,138897.25
1891,144303.05666666667
1892,110301.16
1893,138057.5
1894,123352.01
1895,155668.0
1896,122815.5
1897,116443.0
1898,104818.62
1899,122418.94
1900,135590.08
1901,162110.68
1902,141889.0
1903,213580.79
1904,136037.75
1905,179061.0
1906,161321.82
1907,210925.0
1908,129948.34
1909,137876.25
1910,132951.97
1911,192136.0
1912,250426.12
1913,149494.64
1914,80841.5
1915,322544.29
1916,75167.0
1917,261499.21
1918,138758.25
1919,159838.2
1920,154672.72
1921,387775.7
1922,323469.34
1923,203417.81
1924,216345.68
1925,224468.03
1926,382284.26
1927,140916.0
1928,156692.32
1929,123308.0
1930,132122.32
1931,140371.5
1932,142265.81
1933,164729.01
1934,184236.14
1935,179747.09
1936,192311.35
1937,183681.85
1938,168522.53
1939,237066.8
1940,207552.0
1941,175962.72
1942,190927.9
1943,207472.0
1944,309621.31
1945,370581.64
1946,161512.4
1947,305179.98
1948,170554.5
1949,227689.86
1950,173966.91
1951,258718.15
1952,227042.3
1953,159784.0
1954,209891.89
1955,126855.5
1956,273541.43
1957,165045.9
1958,311115.38
1959,137853.05
1960,113506.5
1961,116631.99
1962,94417.5
1963,110897.33
1964,105314.98
1965,149504.42
1966,147817.15
1967,300929.79
1968,385683.11
1969,366996.18
1970,397967.76
1971,427896.45
1972,354517.55
1973,276306.41
1974,307120.28
1975,437688.81
1976,275414.74
1977,351384.43
1978,352539.24
1979,350933.87
1980,191794.08
1981,341663.02
1982,233173.64
1983,216776.03
1984,167999.95
1985,196624.6
1986,203259.2
1987,178630.6
1988,179055.9
1989,192324.4
1990,214420.92
1991,220444.55
1992,209767.06
1993,170040.73
1994,248811.93
1995,186374.5
1996,255278.93
1997,310913.91
1998,344945.29
1999,251177.1
2000,301620.63
2001,268809.28
2002,226967.78
2003,254992.41
2004,266730.02
2005,239727.8
2006,235189.44
2007,244983.38
2008,209329.37
2009,192591.5
2010,196169.78
2011,150505.76
2012,176302.98
2013,182261.34
2014,191146.5
2015,198464.0
2016,194778.0
2017,204641.87
2018,123392.83
2019,135171.5
2020,125479.09
2021,112461.16
2022,184227.0
2023,152543.34
2024,224053.6
2025,369497.96
2026,180137.92
2027,149457.88
2028,155614.04
2029,167584.75
2030,278098.93
2031,260397.3
2032,278689.82
2033,281759.71
2034,162383.0
2035,208202.03
2036,212705.41
2037,224721.84
2038,316806.58
2039,220303.49
2040,380279.18
2041,295951.13
2042,203629.17
2043,162275.0
2044,172669.7
2045,210244.3
2046,134895.24
2047,155979.02
2048,135243.3
2049,133875.39
2050,180371.3
2051,102932.5
2052,138795.0
2053,142548.0
2054,86630.0
2055,152281.55
2056,126410.04
2057,123464.0
2058,218763.5
2059,132682.5
2060,160455.71
2061,173037.7
2062,134877.0
2063,115031.0
2064,139909.0
2065,131957.5
2066,178263.37
2067,131373.76
2068,134177.73
2069,98272.33
2070,111486.58
2071,97872.04
2072,138143.4
2073,137264.15
2074,167153.56
2075,148119.25
2076,124338.5
2077,148100.5
2078,131166.0
2079,131682.5
2080,116394.5
2081,121034.5
2082,124771.64
2083,143597.86
2084,109019.5
2085,130596.75
2086,134801.49
2087,117517.64
2088,114888.81
2089,86769.5
2090,134750.01
2091,123748.48
2092,139480.1
2093,146766.92
2094,127588.7
2095,156405.64
2096,97133.0
2097,97754.12
2098,150156.68
2099,72522.5
2100,116379.32
2101,129368.76
2102,142185.08
2103,105047.0
2104,133066.93
2105,132240.6
2106,95301.0
2107,237357.73
2108,120916.0
2109,118012.0
2110,125180.2
2111,163726.79
2112,141054.21
2113,121163.54
2114,111676.7
2115,154595.22
2116,113595.25
2117,155528.94
2118,110543.5
2119,104903.75
2120,110794.92
2121,111580.0
2122,109091.54
2123,97091.54
2124,182262.0
2125,138848.86
2126,164501.65
2127,164416.37
2128,135636.5
2129,97777.5
2130,153519.18
2131,167163.11
2132,118861.18
2133,117623.75
2134,118839.0
2135,106271.5
2136,81667.5
2137,130038.25
2138,137817.5
2139,153156.0
2140,136071.75
2141,141818.82
2142,138057.74
2143,146809.11
2144,123824.25
2145,138805.0
2146,155865.16
2147,154597.87
2148,125084.0
2149,134168.43333333335
2150,216672.07
2151,120919.5
2152,186414.0
2153,160878.5
2154,118258.6
2155,126926.88
2156,231998.6
2157,227074.18
2158,231578.53
2159,208936.69
2160,169309.85
2161,260203.56
2162,442649.88
2163,344527.19
2164,263856.06
2165,174746.65
2166,145624.43333333335
2167,199675.0
2168,208650.25
2169,193929.1
2170,224427.04
2171,145133.59
2172,146555.11
2173,156112.86
2174,243104.68
2175,307436.8
2176,332255.25
2177,249140.06
2178,232333.02
2179,141028.7666666667
2180,211615.42
2181,186726.99
2182,227562.98
2183,195809.73
2184,138801.25
2185,134071.5
2186,149604.85
2187,150259.6
2188,155086.92
2189,171643.4
2190,88484.5
2191,91837.5
2192,99992.0
2193,101506.5
2194,103435.14
2195,113204.5
2196,107020.75
2197,112052.75
2198,145485.49
2199,166825.5
2200,121517.54
2201,127891.54
2202,200507.0
2203,157713.0
2204,170146.34
2205,110494.0
2206,132160.5
2207,210888.33
2208,224637.76
2209,192708.5
2210,131603.65
2211,119079.0
2212,115041.12
2213,102811.0
2214,144438.78
2215,108316.58
2216,146567.5
2217,82143.33
2218,92956.04
2219,86155.58
2220,90297.0
2221,319248.85
2222,213571.48
2223,247850.63
2224,224450.44
2225,140326.36
2226,187976.05
2227,191049.95
2228,284453.28
2229,253773.68
2230,155218.64
2231,213070.71
2232,182658.5
2233,176321.37
2234,266793.56
2235,202547.5
2236,290020.38
2237,344990.37
2238,196544.2
2239,130494.5
2240,164942.17
2241,151314.5
2242,139147.6
2243,140242.82
2244,103979.5
2245,99441.5
2246,144287.0
2247,101915.5
2248,120531.0
2249,125009.0
2250,138769.5
2251,121541.35
2252,185774.0
2253,154233.65
2254,179094.82
2255,198203.9
2256,180649.77
2257,199680.5
2258,176040.68
2259,177535.54
2260,152373.33
2261,192071.21
2262,219668.46
2263,332857.79
2264,430634.21
2265,171312.5
2266,285039.17
2267,359912.5
2268,376443.96
2269,166763.01
2270,182529.9
2271,227761.55
2272,205569.56
2273,167002.5
2274,172832.0
2275,156150.0
2276,171230.24
2277,189206.5
2278,160065.0
2279,123624.39
2280,111627.0
2281,180363.84
2282,180947.2
2283,97632.5
2284,106380.19
2285,144958.3
2286,130499.83
2287,336058.89
2288,264134.14
2289,382103.51
2290,412286.67
2291,311974.42
2292,413168.71
2293,424325.26
2294,368430.1
2295,419966.82
2296,277117.44
2297,299752.96
2298,305211.76
2299,374688.2
2300,308458.32
2301,272172.74
2302,227974.64
2303,246684.45
2304,245875.96
2305,180993.61
2306,182555.6
2307,189394.71
2308,218555.81
2309,284641.76
2310,215732.95
2311,191467.5
2312,179085.14
2313,173485.74
2314,179559.13
2315,175101.04
2316,180693.96
2317,178953.12
2318,174822.72
2319,175908.1
2320,180854.43
2321,255013.92
2322,170475.95
2323,174991.02
2324,165748.24
2325,213521.96
2326,164509.19
2327,205122.56
2328,216910.58
2329,185872.5
2330,180672.25
2331,359726.45
2332,356979.61
2333,304500.44
2334,263552.36
2335,257395.04
2336,327322.12
2337,203196.93
2338,296668.1
2339,238155.94
2340,385296.73
2341,215332.69
2342,249087.93
2343,219017.08
2344,229002.68
2345,244288.0
2346,233473.18
2347,196270.04
2348,235351.8
2349,151121.82
2350,271312.61
2351,241971.04
2352,245823.27
2353,221114.29
2354,131146.0
2355,145729.4
2356,154122.11
2357,202805.61
2358,201358.5
2359,117731.9
2360,120835.5
2361,142526.0
2362,261788.24
2363,140794.25
2364,152783.0
2365,224394.58
2366,196953.73
2367,222409.89
2368,190488.56
2369,215453.95
2370,168473.9
2371,165831.85
2372,188438.44
2373,274731.37
2374,294344.01
2375,251808.17
2376,268286.69
2377,351609.46
2378,138472.65
2379,197666.83
2380,147163.5
2381,160472.0
2382,184325.75
2383,209937.48
2384,235743.18
2385,150963.5
2386,138278.37
2387,135502.25
2388,101807.5
2389,125968.66
2390,133506.83
2391,137321.47
2392,112927.5
2393,159779.31
2394,140694.0
2395,197797.45
2396,147713.0
2397,208777.0
2398,128717.0
2399,65066.0
2400,62208.0
2401,114961.76
2402,135074.5
2403,132830.18
2404,137875.66666666666
2405,155995.5
2406,140653.1
2407,124939.31
2408,138257.5
2409,131074.0
2410,166408.5
2411,124040.5
2412,149370.0
2413,136040.75
2414,131733.0
2415,131542.68
2416,125603.5
2417,128372.75
2418,122508.25
2419,128586.55
2420,126545.09
2421,153953.0
2422,120372.5
2423,131019.19
2424,154534.25
2425,155982.97
2426,130806.49
2427,134917.32
2428,174468.5
2429,114415.0
2430,129741.16
2431,116797.16
2432,135796.5
2433,144714.5
2434,143379.74
2435,154052.24
2436,109053.64
2437,101851.76
2438,121070.48
2439,115719.54
2440,121191.0
2441,112081.75
2442,106106.0
2443,114721.5
2444,126543.0
2445,99346.5
2446,130590.0
2447,212475.68
2448,150199.68
2449,110376.08
2450,170500.68
2451,127393.06
2452,214520.09
2453,102929.0
2454,121132.0
2455,117573.64
2456,137927.85
2457,117414.54
2458,108275.5
2459,109936.33
2460,137052.66
2461,113901.54
2462,135203.55
2463,112148.0
2464,174705.4
2465,130605.4
2466,114510.93
2467,151002.47
2468,98186.04
2469,99741.0
2470,186437.2
2471,195302.51
2472,191152.78
2473,118712.5
2474,107010.58
2475,228990.17
2476,118845.42
2477,134226.0
2478,162243.5
2479,115244.0
2480,140057.14
2481,119732.87
2482,133307.1
2483,117406.0
2484,122088.8
2485,121537.5
2486,155514.75
2487,179170.23
2488,143617.74
2489,152128.77
2490,150247.99
2491,104662.5
2492,184530.0
2493,135986.5
2494,177610.5
2495,106672.5
2496,222058.0
2497,155009.0
2498,113937.99
2499,107153.0
2500,130367.08
2501,131428.0
2502,153624.34
2503,109973.5
2504,198542.3
2505,210608.52
2506,255823.26
2507,328462.45
2508,256022.77
2509,219137.82
2510,242028.82
2511,186807.33
2512,222203.75
2513,213700.98
2514,236182.99
2515,151257.5
2516,156726.47
2517,134254.5
2518,143825.75
2519,226907.32
2520,210400.5
2521,194958.4
2522,224673.33
2523,133707.0
2524,140168.14
2525,148396.92
2526,143129.0
2527,119346.83
2528,130421.5
2529,130603.03
2530,122903.5
2531,235481.18
2532,227001.6
2533,199522.24
2534,243369.87
2535,321589.51
2536,225791.73
2537,242071.75
2538,186169.12
2539,187274.05
2540,180778.72
2541,182716.04
2542,149849.5
2543,133915.92666666667
2544,137173.12
2545,130901.37
2546,143542.25
2547,142323.02
2548,146496.43
2549,160461.5
2550,342474.17
2551,144928.66
2552,121823.36
2553,90122.5
2554,126289.0
2555,111984.0
2556,97137.48
2557,114094.32
2558,158599.61
2559,134588.52
2560,119439.04
2561,126703.1
2562,126021.44
2563,135131.42
2564,169633.76
2565,120639.5
2566,138471.55
2567,126787.0
2568,192909.0
2569,184729.5
2570,129940.15
2571,167283.16
2572,191643.56
2573,228342.23
2574,315397.03
2575,126804.0
2576,133835.04
2577,158838.34
2578,96612.04
2579,76674.0
2580,130272.57
2581,139027.5
2582,123487.75
2583,274224.48
2584,163127.33
2585,178044.6
2586,198051.26
2587,201409.5
2588,145095.9
2589,149229.5
2590,207237.95
2591,215273.0
2592,221344.31
2593,250225.4
2594,174396.41
2595,213550.47
2596,345285.89
2597,180111.85
2598,263160.49
2599,313694.81
2600,155068.93
2601,137853.18333333335
2602,89919.0
2603,95842.0
2604,86889.0
2605,95527.34
2606,145543.19666666666
2607,172529.0
2608,204627.5
2609,160100.16
2610,112480.83
2611,167909.5
2612,154417.11
2613,127258.5
2614,123138.81
2615,151683.0
2616,139317.0
2617,175662.5
2618,182367.0
2619,214413.73
2620,186409.3
2621,185005.42
2622,191586.6
2623,253514.28
2624,264580.62
2625,343038.29
2626,168012.8
2627,189202.65
2628,373979.65
2629,491934.86
2630,328881.81
2631,406760.92
2632,372276.4
2633,316654.18
2634,376776.94
2635,152264.13666666666
2636,194461.4
2637,160306.37
2638,247475.28
2639,179170.0
2640,152032.5
2641,107901.33
2642,191280.45
2643,112358.34
2644,127492.0
2645,98041.0
2646,91210.0
2647,97830.0
2648,140225.0
2649,138159.03
2650,142966.92
2651,148674.3
2652,399340.47
2653,252556.44
2654,239468.3
2655,361239.62
2656,318727.41
2657,326369.11
2658,267867.63
2659,298709.56
2660,325404.91
2661,328776.0
2662,335544.69
2663,286391.37
2664,279904.64
2665,306500.91
2666,282032.42
2667,167882.51
2668,180273.81
2669,179616.11
2670,288528.5
2671,183368.08
2672,179038.21
2673,199738.63
2674,199487.5
2675,162794.31
2676,184906.89
2677,203008.87
2678,268204.15
2679,280459.09
2680,271546.89
2681,384259.14
2682,311700.45
2683,490145.36
2684,293418.42
2685,334159.65
2686,267215.93
2687,319206.67
2688,232413.91
2689,226329.0
2690,394678.16
2691,186539.15
2692,127326.6
2693,193579.2
2694,129070.15
2695,195230.34
2696,185477.04
2697,195531.6
2698,194907.0
2699,180299.45
2700,172829.09
2701,153519.53
2702,122787.0
2703,158199.9
2704,142008.1
2705,126950.66
2706,117152.83
2707,124314.5
2708,137382.0
2709,116296.83
2710,126083.33
2711,274919.13
2712,341672.68
2713,165991.1
2714,151205.25
2715,168972.28
2716,151751.65
2717,185322.35
2718,231555.88
2719,155186.42
2720,162272.95
2721,142708.5
2722,156024.53
2723,145142.35
2724,128879.36
2725,135235.25
2726,149917.0
2727,168205.5
2728,173225.5
2729,152980.13
2730,145376.5
2731,118834.5
2732,116748.25
2733,159162.0
2734,144697.97
2735,132452.0
2736,150316.96
2737,120509.47
2738,131485.41
2739,159680.0
2740,137273.0
2741,148913.5
2742,153474.4
2743,150805.75
2744,145587.0
2745,137933.25
2746,136078.0
2747,162055.26
2748,126624.75
2749,128322.83
2750,135439.5
2751,132370.5
2752,224678.41
2753,152683.9
2754,204204.4
2755,124953.54
2756,92817.0
2757,85225.0
2758,85925.5
2759,162762.4
2760,144927.72
2761,142666.12
2762,146593.57
2763,201772.37
2764,159870.5
2765,268146.47
2766,142160.5
2767,94290.0
2768,121808.4
2769,126639.25
2770,146082.0
2771,122996.0
2772,122563.0
2773,137550.58
2774,140965.77
2775,140300.93
2776,141233.24
2777,151730.42
2778,119379.02
2779,120065.58
2780,114949.25
2781,104228.58
2782,98971.33
2783,97890.08
2784,130641.6
2785,142201.21
2786,65083.5
2787,121750.0
2788,80490.5
2789,223632.75
2790,96161.91
2791,119534.5
2792,86316.0
2793,164032.87
2794,103196.04
2795,110940.66
2796,100021.0
2797,213244.26
2798,127760.53
2799,116401.74
2800,89759.0
2801,117755.5
2802,136084.71
2803,167416.13
2804,147983.0
2805,102804.83
2806,89521.0
2807,157020.72
2808,149404.62
2809,128479.5
2810,140104.5
2811,160623.67
2812,148633.76666666666
2813,146461.54
2814,155891.25
2815,110861.99
2816,243693.37
2817,136239.37
2818,129785.0
2819,172235.85
2820,132793.83
2821,109050.5
2822,203301.0
2823,242332.1
2824,171661.5
2825,150619.9
2826,135300.5
2827,147847.37
2828,210612.75
2829,178855.08
2830,237770.27
2831,191204.07
2832,226608.9
2833,279628.77
2834,224721.62
2835,213976.6
2836,197853.89
2837,162861.0
2838,148002.0
2839,179473.1
2840,196428.82
2841,205558.75
2842,227516.64
2843,145146.69
2844,158758.03
2845,123745.5
2846,212497.81
2847,199170.0
2848,236365.32
2849,209986.31
2850,293430.27
2851,239528.53
2852,230220.08
2853,232935.58
2854,137891.68333333335
2855,194570.65
2856,214296.61
2857,189819.5
2858,195157.61
2859,138698.01
2860,125562.0
2861,138385.5
2862,199647.43
2863,122761.43
2864,259933.96
2865,143128.0
2866,140250.05
2867,102280.0
2868,116541.73
2869,126391.26
2870,160087.0
2871,103675.0
2872,69786.0
2873,110200.29
2874,143282.0
2875,126024.5
2876,163039.82
2877,149983.86
2878,154858.0
2879,145327.0
2880,108306.0
2881,155308.57
2882,161794.0
2883,168758.0
2884,175580.16
2885,178999.27
2886,199995.37
2887,115908.0
2888,122127.04
2889,71270.0
2890,87665.0
2891,139307.66
2892,72493.5
2893,111479.5
2894,66005.0
2895,306650.65
2896,282955.87
2897,198842.28
2898,158790.05
2899,229549.64
2900,155778.27
2901,195083.0
2902,188465.29
2903,339875.66
2904,350074.31
2905,122299.0
2906,194551.19
2907,123282.66
2908,127658.0
2909,143863.93
2910,81781.5
2911,89818.0
2912,154151.87
2913,91623.99
2914,86537.5
2915,86111.0
2916,90447.0
2917,167412.0
2918,117504.75
2919,230933.01
